Feed,Sentiment
لا القصيده حتجري الاسفلت ولا ترمي حجر ولا فوق أكتافها راح تحمل شهيد ,Positive
روايه عبقريه بكل مافيها من أجمل ما قرأت لعام كاتب مبهر ومبدع رواية تعرينا من داخل وتثر بنا تستحق التأمل,Positive
عن الأنف أتحدث قوقول هذا المجنون المبدع كيف له أن يسخر من الأمراض الإحتماعيه بهذا الأسلوب الأدبي الفنتازي كيف له أن يمزج بين الواقعيه والخيال والسخريه في قضيه إجتماعيه الأنف هو رمز الغطرسه في جميع المجتمعات تقريبا ولكن عندما يسقط الأنف من الرائد مسول كبير في الدوله فكيف له أن يواجه المجتمع أو يسترد هويته التي لو لا المنصب لم يكن هو ذاته يهزأ قوقول من الوضع الإجتماعي والطبقي وكيف لبعض المناصب الأنف أن تجعل شخص سعيدا وذا قيمه وكيف تدمر حياة ذات الشخص عندما فقد سلطته طبعا علاوة على ذلك الأسلوب الأدبي الإبداعي وعبقرية إختياره للأنف كرمز للغطرسه والغرور والمزج الخيالي في تحول الأنف لشخص قائم بذاته يهرب من صاحبه هذه الفانتازيا والواقعيه المره في طرح حقائق سورياليه بأسلوب قوقول يكاد هو أول من تطرق لهذا الفن بموهبته وعبقريته الفذه روايه صغيره ولكن أسرتني بجمالها وكما قال دوستوفسكي جميعنا خرجنا من معطف قوقول أن أقول أن هذا الأنف والمعطف محفز قوي لي لدخول في عالم الأدب الروسي ,Positive
يوضح حال المرأه في الديانات ويتحدث عن العادات التي ليس لها صله بالدين وكيف لمت المرأه كثيرا في التوراه والأنجيل بعد تحريفها طبعا لأن الله بالتأكيد لا يرضى بهذا الظلم أم في القرآن يقول الكاتب المسلمون سلكوا طريقا آخر للظلم طريقا أكثر إثارة للألم بما أنهم لم يستطيعوا أن يقوموا بعملية التحريف للنص الديني نفسه فقد وجدوا حلا آخر اسمه سوء الفهم هذا الحل وجده الإنسان دائما لكي يبرر مظالمه اقتباسات من الكتاب فالإنسان الجاهل لا يملك شيئا غير عاداته فأن الإنسان ظل مستعدا دائما لأن يتخلى عن عاداته القبيحة اذا فهم حقيقة قبحها الطريق مغلق أمام أي مجتمع للتخلص من عاداته القبيحة إلا عن طريق التعلم أو القهر الإجباري ,Positive
احلام مستغانمى ما اجملها من اديبه اسلوبها اخاذ واختيارها للكلمات رائع تصور لك الحدث بشكل يخيل لك انك طرف فى القصه ولست قارئ لها,Positive
تعجبني الروايات التي تنقل لنا الحياة الواقع الى العالم كشف الحقائق عبر الكلمات السطور تتيح لنا كقراء الاحساس بمشاعر الاخرين العيش معهم مرسى فاطمه روايه تقدم المعلومه مع المتعه حب فرق وطن حزن معاناه عذاب امل روايه جميله تاخذك معها وتعيش تفاصيلها ,Positive
يوما ما ستموت السمراء ربما من وجعها به او من فرط حزنها عليه لا اعرف لكنها ستموت وسيدرك حينها انه يحبها حقا انه يعشق جنونها به وجنونها عليه وجنونه معها سيدرك حينها انه يحبها حقا لا لانها تشبه ها ولا لان اسمه ها هو اسمها ولا لان اهتمامات الاولى تشبه بعض اهتماماتها سيدرك اخيرا انه احبها لانها هي ستموت السمراء وسيشعر حينها انه الان وحيدا حقا ووحيدا جدا سيدرك انه كان يلمها جدا حين يشكو لها الوحده وهي جواره سيدرك انه كان قاسيا حقا حين كان يتمنى الموت رغم انه يعلم ان في المه موتها فماذا عن موته ستموت السمراء وسيكتشف انه اضاع عمرا من البهجه بلا طائل لانه لم يعرف اي جوهرة يملك بين يمينه ستموت السمراء وحينها فقط سيدرك كم كان عالمه جميلا بها سيفتقد كلامها جنونها براءتها وصدقها سيفقد حبها جدا وسيقول لها الف احبك لكنها للاسف لن تسمعه للاسف ستموت السمراء ,Positive
العبرات مجموعه من القصص التي تسلط الضوء على الواقع المر بطريقةأدبيه جميلة وبأسلوب فني أجمل ,Positive
الفصل الاول الفصل الثاني الفصل الثالث حسين حزينه لـ انتهائه ,Positive
هو جمل صغيره ولكن مع كل جمله مقال يتشكل تلقائيا في ذهنك تنسج مع كل حرف حكايا ومواقف دون ان يحتاج الدكتور طارق لـ سردها أحببته ,Positive
بعد الاسبوع من التعب بسب تقلباات االاحوال استطاعت ان انهي اليوم قراءه روايه القواعد العشق الاربعون هذه الروايه افضل الروايات التي قراتهاا حتي الان لانهاا عرفتني الكثير الصوفين وعن مشاكل الحب وكيفيه التعامل معاها وعن تجارب شمس الدين الذي مرت عليه الخ واستطاعت الياف شافاق الربط بين الاحداث ايلا وعزيز شمس الدين وجلال الدين بطريقه رائعه لم ارهاا من قبل ,Positive
أث رت فيني جعلتني أمن بالطموح المستحيل بالفرصة الثانية بالحياة الأفضل كنت أمن بالكثير من الأمور قبل قراءة الرواية لكن قراءة كتاب يكد على ما تمنين به من طموح حب هو أفضل ما قد يحصل لك أنصح به كل فتاة تحب الطموح أو تبحث عنه ,Positive
أنني أكتب حين أكتب عن رواية او كتاب هو مجرد رد فعل طبيعي جدا للأستفزاز الناتج عن القراءه الاستفزاز الايجابي الذي يدفعني أن أوفي ذلك الشخص الكاتب حقه فكما أمدني بدقائق من السعاده يجب أن لا أبخل عليه ببضع أسطر من المديح وأحيانا يكون الاستفزاز ناتج من مقتي لما قرأت او شعوري أني أفنيت ساعات كالهباء المنثور فلا أستفاده بالوقت قضيت لا متعه منها جنيت فأي جحيم هذا انا بعيده كل البعد عن النقد الموضوعي فهناك حالات أنسانيه يلتقطها الكاتب او شخصيات معينه او كلمات معينه تكون جواز مرور الى قلبي فتطمس عقلي بالكامل لأقع حينها في أسر الذاتيه الشديده وربما إذا سألت نفسي حقا لماذا أعجبتني هذه الروايه او تلك قد أجيب بأريحيه هكذا أعجبتني وكفى أعلم وقتها أني وقعت أسيره في حب تلك الروايه واتأكد انه بون شاسع بيني بين ان أطلق على أي مراجعه مما أكتب لفظ نقد مقتل فخرالدين الصادرة عن الدار المصرية اللبنانية بالقاهرة عام غلاف تصميم أحمد اللباد أرفع القبعه للسيد عزالدين شكري فشير فقد نجح أن يأسرني من اول صفحه حيث بدءالروايه بكلمات محمود درويش اليوم أكملت الرسالة فانشروني إن أردتم في قبائل توبة او ذكريات او شراعا ثم بدء الروايه مقسمه الى فصول ولكل منها عنوان ويلي العنوان مقطع شعري يلخص كل ما سيلي سرده بمنتهى الرقه يحتاج قارئ على قدر غير قليل من ذكاء المشاعر ليلتقط الاشارة ثم يبدأ مع الكاتب في لعبه الربط بين البيت المذكور وعلاقته بالروايه أقولها بصدق كنت أحتاج لروايه كمقتل فخرالدين لماذا لأن فخرالدين كان فخرا للانسانيه وانا بت كافره حقا بالانسانيه ذلك النوع من الادميين كيفما ينبغي للأدميين أن يكونوا لكن الله ولحكمه لا ندركها جعل أمثال اولئك قلة نشترك جميعا في قتلهم تارة بالسخرية من احلامهم البسيطه وتارة بالوقوف حجر عثر أمامهم لمجرد الغيره من نقائهم وتارات بقبحنا الداخلي وقذارتنا فخرالدين كما أراد له فشير أن يكون شخصيه أسطوريه من حسن حظه أنه كان ينجو من الموت مرارا ومن سوء حظه ان يكون الغدر هو قاتله نجا من الموت حبا ونجا من الموت ظلما ونجا من الموت ثائرا نجا من الاسباب الواضحه المنطقيه والنظيفه للموت ليجد الموت يتخفى ويأتيه من خلفه لأنه لا يجر مواجهته ــ أنه قصة لفرط أعتياديتها مبهره أنك لا تشهد وقائع مقتل شخص انها وقائع أغتيال روح وكم من أناس قيد الحياه يعيشون بأرواح ذبيحه كم مرة شاهدت وقائع أغتيال الحق بأسم الشرف وكم مرة شاهدت خنق الحب بأسم الواقعيه وكم كم وكم فخرالدين قصة شاب أسترد حياته منا وعلق دمه في أعناقنا ــ الآن أكمل فيك أغنيتي أذهب في حصارك الآن أكمل فيك أسئلتي أولد من غبارك ,Positive
